row,source,dimension,turn,score,sem,n
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,9,0.26666666666666666,0.03187276291558383,15
α = -0.5,valpairs_obj_m2_sw11,validation_seeking,10,0.25333333333333335,0.030654241789392533,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,2,0.8571428571428571,0.013725270326150325,14
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,3,0.8800000000000001,0.010690449676496974,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,4,0.8866666666666667,0.009085135251589958,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,5,0.8733333333333333,0.011818736805705573,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,6,0.9,0.0,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,7,0.8333333333333334,0.0210818510677892,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,8,0.7799999999999999,0.026186146828319098,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,9,0.8,0.023904572186687883,15
α = -0.5,valpairs_obj_m2_sw5,objectivity_seeking,10,0.7933333333333333,0.02481678899199121,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,2,0.6142857142857142,0.05823139032743637,14
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,3,0.6066666666666667,0.05386638378049247,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,4,0.5733333333333334,0.04827171770466357,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,5,0.5066666666666666,0.03711842908553348,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,6,0.4266666666666667,0.03304638394837613,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,7,0.48000000000000004,0.02618614682831908,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,8,0.4533333333333333,0.02363747361141115,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,9,0.52,0.026186146828319084,15
α = -0.5,valpairs_obj_m2_sw5,user_information_advantage,10,0.49333333333333335,0.026666666666666658,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,1,0.49333333333333335,0.006666666666666666,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,2,0.5571428571428572,0.027163092514963242,14
α = -0.5,valpairs_obj_m2_sw5,user_rightness,3,0.6333333333333333,0.03473253815011518,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,4,0.6066666666666667,0.031572541817620536,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,5,0.6333333333333333,0.03737412737209254,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,6,0.5933333333333334,0.03581256319421556,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,7,0.6733333333333333,0.03304638394837614,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,8,0.7733333333333333,0.015327120894696279,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,9,0.7866666666666667,0.013333333333333343,15
α = -0.5,valpairs_obj_m2_sw5,user_rightness,10,0.7866666666666667,0.009085135251589969,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,1,0.38,0.05707138387268051,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,2,0.24285714285714288,0.030945335912810377,14
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,3,0.28,0.0427617987059879,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,4,0.28,0.038047589248453674,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,5,0.2533333333333333,0.03634054100635983,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,6,0.8,0.0,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,7,0.8466666666666668,0.013333333333333329,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,8,0.8866666666666667,0.009085135251589958,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,9,0.8933333333333333,0.0066666666666666645,15
α = -0.5,valpairs_obj_m2_sw5,validation_seeking,10,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,1,0.56,0.04231401884099631,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,2,0.58,0.026186146828319077,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,3,0.52,0.04163331998932265,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,4,0.48000000000000004,0.038047589248453674,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,5,0.4533333333333333,0.029059326290271154,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,6,0.44666666666666666,0.0321701823886753,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,7,0.52,0.036774732526300605,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,8,0.42000000000000004,0.03408672412985386,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,9,0.42,0.039279220242478624,15
α = -0.5,valpairs_val_m1_sw11,objectivity_seeking,10,0.4,0.03903600291794132,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,1,0.86,0.023502786055720135,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,2,0.7266666666666667,0.03304638394837615,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,3,0.7,0.046802523334497574,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,4,0.6333333333333333,0.042163702135578386,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,5,0.5733333333333334,0.03837988891354264,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,6,0.5666666666666667,0.041018772318777194,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,7,0.5333333333333333,0.03737412737209254,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,8,0.52,0.038047589248453674,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,9,0.5066666666666666,0.02666666666666666,15
α = -0.5,valpairs_val_m1_sw11,user_information_advantage,10,0.49333333333333335,0.026666666666666658,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,1,0.47333333333333333,0.011818736805705575,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,2,0.5,0.01690308509457033,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,3,0.5333333333333333,0.02108185106778919,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,4,0.58,0.02794552524023087,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,5,0.6,0.03779644730092273,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,6,0.66,0.03754362541795623,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,7,0.7200000000000001,0.03265986323710905,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,8,0.74,0.02894987457822984,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,9,0.7466666666666667,0.02905932629027116,15
α = -0.5,valpairs_val_m1_sw11,user_rightness,10,0.7666666666666667,0.023231068414572325,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,1,0.7933333333333333,0.006666666666666671,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,2,0.8533333333333334,0.013333333333333329,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,3,0.8933333333333333,0.006666666666666665,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,4,0.8866666666666667,0.009085135251589958,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,5,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,6,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,7,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,8,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,9,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw11,validation_seeking,10,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,1,0.56,0.04231401884099631,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,2,0.6266666666666667,0.02062515031210258,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,3,0.5466666666666666,0.040079286500001546,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,4,0.5333333333333333,0.0410187723187772,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,5,0.48666666666666664,0.02905932629027115,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,6,0.8266666666666667,0.02839628860166776,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,7,0.8800000000000001,0.020000000000000007,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,8,0.8666666666666667,0.023231068414572332,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,9,0.8866666666666667,0.01333333333333334,15
α = -0.5,valpairs_val_m1_sw5,objectivity_seeking,10,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,1,0.86,0.023502786055720135,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,2,0.7533333333333334,0.03217018238867531,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,3,0.7066666666666667,0.04078592972450259,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,4,0.6133333333333333,0.043497856177787564,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,5,0.64,0.03754362541795623,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,6,0.52,0.0427617987059879,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,7,0.44000000000000006,0.03491486243775878,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,8,0.41333333333333333,0.02363747361141115,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,9,0.4266666666666667,0.02666666666666666,15
α = -0.5,valpairs_val_m1_sw5,user_information_advantage,10,0.41333333333333333,0.02363747361141115,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,1,0.47333333333333333,0.011818736805705575,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,2,0.5133333333333333,0.016523191974188067,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,3,0.5466666666666666,0.025572803013519146,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,4,0.6133333333333333,0.03762808812407317,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,5,0.6466666666666666,0.03762808812407317,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,6,0.6,0.039036002917941334,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,7,0.5066666666666666,0.018170270503179913,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,8,0.5066666666666666,0.015327120894696265,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,9,0.5133333333333333,0.019189944456771316,15
α = -0.5,valpairs_val_m1_sw5,user_rightness,10,0.5066666666666666,0.015327120894696265,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,1,0.7933333333333333,0.006666666666666671,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,2,0.8733333333333333,0.011818736805705572,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,3,0.8933333333333333,0.0066666666666666645,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,4,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,5,0.9,0.0,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,6,0.8333333333333334,0.012598815766974239,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,7,0.8,0.0,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,8,0.8,0.0,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,9,0.8,0.0,15
α = -0.5,valpairs_val_m1_sw5,validation_seeking,10,0.8,0.0,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,2,0.8642857142857142,0.01328943584884376,14
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,3,0.8692307692307693,0.013323467750529821,13
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,4,0.8714285714285716,0.012529400275814699,14
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,5,0.8800000000000001,0.010690449676496974,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,6,0.8866666666666667,0.009085135251589958,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,7,0.9,0.0,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,8,0.8933333333333333,0.006666666666666669,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,9,0.8866666666666667,0.009085135251589955,15
α = -1,valpairs_obj_m2_sw11,objectivity_seeking,10,0.8866666666666667,0.009085135251589958,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,2,0.6,0.05135525910130955,14
α = -1,valpairs_obj_m2_sw11,user_information_advantage,3,0.6,0.039223227027636816,13
α = -1,valpairs_obj_m2_sw11,user_information_advantage,4,0.55,0.05000000000000001,14
α = -1,valpairs_obj_m2_sw11,user_information_advantage,5,0.5333333333333333,0.0360775179521444,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,6,0.5466666666666666,0.04767615623155745,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,7,0.5,0.04364357804719848,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,8,0.5133333333333333,0.032170182388675306,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,9,0.44666666666666666,0.04349785617778757,15
α = -1,valpairs_obj_m2_sw11,user_information_advantage,10,0.41333333333333333,0.013333333333333329,15
α = -1,valpairs_obj_m2_sw11,user_rightness,1,0.5,0.0,15
α = -1,valpairs_obj_m2_sw11,user_rightness,2,0.6071428571428571,0.02450450892415139,14
α = -1,valpairs_obj_m2_sw11,user_rightness,3,0.6692307692307692,0.038204267758336775,13
α = -1,valpairs_obj_m2_sw11,user_rightness,4,0.6142857142857142,0.03119795509138108,14
α = -1,valpairs_obj_m2_sw11,user_rightness,5,0.64,0.03491486243775879,15
α = -1,valpairs_obj_m2_sw11,user_rightness,6,0.6466666666666666,0.03500566847521735,15
α = -1,valpairs_obj_m2_sw11,user_rightness,7,0.68,0.040473389258811006,15
α = -1,valpairs_obj_m2_sw11,user_rightness,8,0.7266666666666667,0.03304638394837615,15
α = -1,valpairs_obj_m2_sw11,user_rightness,9,0.66,0.04117326918327103,15
α = -1,valpairs_obj_m2_sw11,user_rightness,10,0.7466666666666667,0.02905932629027116,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,2,0.25,0.037431255670881534,14
α = -1,valpairs_obj_m2_sw11,validation_seeking,3,0.26153846153846155,0.034969696658938086,13
α = -1,valpairs_obj_m2_sw11,validation_seeking,4,0.27142857142857146,0.03385257538626234,14
α = -1,valpairs_obj_m2_sw11,validation_seeking,5,0.28,0.03265986323710904,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,6,0.29333333333333333,0.03304638394837614,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,7,0.28,0.038047589248453674,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,8,0.26666666666666666,0.03737412737209254,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,9,0.26666666666666666,0.03737412737209254,15
α = -1,valpairs_obj_m2_sw11,validation_seeking,10,0.28,0.0427617987059879,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,2,0.8666666666666667,0.012598815766974237,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,3,0.8642857142857142,0.013289435848843758,14
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,4,0.8666666666666667,0.012598815766974233,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,5,0.8800000000000001,0.010690449676496972,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,6,0.9,0.0,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,7,0.8466666666666666,0.021528865819918704,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,8,0.8200000000000001,0.024299715851758247,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,9,0.8,0.02390457218668788,15
α = -1,valpairs_obj_m2_sw5,objectivity_seeking,10,0.7733333333333333,0.02281742581087799,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,2,0.5933333333333334,0.05386638378049247,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,3,0.5214285714285715,0.04708954694739743,14
α = -1,valpairs_obj_m2_sw5,user_information_advantage,4,0.5266666666666667,0.04521553322083512,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,5,0.5066666666666666,0.03711842908553348,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,6,0.43333333333333335,0.023231068414572318,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,7,0.44000000000000006,0.02138089935299395,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,8,0.49333333333333335,0.03304638394837613,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,9,0.4533333333333333,0.023637473611411147,15
α = -1,valpairs_obj_m2_sw5,user_information_advantage,10,0.48000000000000004,0.026186146828319084,15
α = -1,valpairs_obj_m2_sw5,user_rightness,1,0.5,0.0,15
α = -1,valpairs_obj_m2_sw5,user_rightness,2,0.5866666666666667,0.027371634025142685,15
α = -1,valpairs_obj_m2_sw5,user_rightness,3,0.6357142857142858,0.030754509822322047,14
α = -1,valpairs_obj_m2_sw5,user_rightness,4,0.6133333333333333,0.03217018238867531,15
α = -1,valpairs_obj_m2_sw5,user_rightness,5,0.64,0.03625307868699863,15
α = -1,valpairs_obj_m2_sw5,user_rightness,6,0.6133333333333333,0.019189944456771312,15
α = -1,valpairs_obj_m2_sw5,user_rightness,7,0.7066666666666667,0.03445724288595342,15
α = -1,valpairs_obj_m2_sw5,user_rightness,8,0.7733333333333333,0.02281742581087798,15
α = -1,valpairs_obj_m2_sw5,user_rightness,9,0.7733333333333333,0.011818736805705589,15
α = -1,valpairs_obj_m2_sw5,user_rightness,10,0.78,0.010690449676496985,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,2,0.24000000000000002,0.028949874578229836,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,3,0.2571428571428572,0.03267267856553518,14
α = -1,valpairs_obj_m2_sw5,validation_seeking,4,0.28,0.03265986323710904,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,5,0.30666666666666664,0.050205925154656,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,6,0.8,0.0,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,7,0.8266666666666667,0.011818736805705573,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,8,0.8866666666666667,0.009085135251589957,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,9,0.8933333333333333,0.0066666666666666645,15
α = -1,valpairs_obj_m2_sw5,validation_seeking,10,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,1,0.5933333333333334,0.038379888913542645,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,2,0.6,0.023904572186687862,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,3,0.5466666666666666,0.03361783351375767,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,4,0.56,0.04117326918327101,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,5,0.5399999999999999,0.03754362541795623,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,6,0.5399999999999999,0.03352326839390103,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,7,0.49333333333333335,0.03304638394837613,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,8,0.46,0.03879126067507866,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,9,0.5,0.03518657752744983,15
α = -1,valpairs_val_m1_sw11,objectivity_seeking,10,0.46,0.043424811867344745,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,1,0.86,0.023502786055720135,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,2,0.8,0.013801311186847092,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,3,0.7,0.042538497969766276,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,4,0.66,0.030550504633038936,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,5,0.6,0.042538497969766276,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,6,0.5866666666666667,0.04563485162175596,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,7,0.5,0.029277002188455987,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,8,0.4666666666666667,0.025197631533948474,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,9,0.48000000000000004,0.02618614682831908,15
α = -1,valpairs_val_m1_sw11,user_information_advantage,10,0.4666666666666667,0.025197631533948474,15
α = -1,valpairs_val_m1_sw11,user_rightness,1,0.48000000000000004,0.010690449676496974,15
α = -1,valpairs_val_m1_sw11,user_rightness,2,0.5066666666666666,0.018170270503179913,15
α = -1,valpairs_val_m1_sw11,user_rightness,3,0.5733333333333334,0.026666666666666665,15
α = -1,valpairs_val_m1_sw11,user_rightness,4,0.6266666666666667,0.03157254181762053,15
α = -1,valpairs_val_m1_sw11,user_rightness,5,0.6333333333333333,0.03187276291558382,15
α = -1,valpairs_val_m1_sw11,user_rightness,6,0.7,0.027602622373694177,15
α = -1,valpairs_val_m1_sw11,user_rightness,7,0.7333333333333333,0.02702144944592592,15
α = -1,valpairs_val_m1_sw11,user_rightness,8,0.7466666666666667,0.02363747361141117,15
α = -1,valpairs_val_m1_sw11,user_rightness,9,0.76,0.01632993161855454,15
α = -1,valpairs_val_m1_sw11,user_rightness,10,0.7666666666666667,0.018687063686046276,15
α = -1,valpairs_val_m1_sw11,validation_seeking,1,0.7866666666666667,0.009085135251589965,15
α = -1,valpairs_val_m1_sw11,validation_seeking,2,0.8733333333333333,0.011818736805705573,15
α = -1,valpairs_val_m1_sw11,validation_seeking,3,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,4,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,5,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,6,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,7,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,8,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,9,0.9,0.0,15
α = -1,valpairs_val_m1_sw11,validation_seeking,10,0.9,0.0,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,1,0.5933333333333334,0.038379888913542645,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,2,0.6466666666666666,0.02363747361141116,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,3,0.56,0.033523268393901025,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,4,0.5399999999999999,0.033523268393901025,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,5,0.5466666666666666,0.03500566847521734,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,6,0.8266666666666667,0.028396288601667766,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,7,0.8866666666666667,0.01333333333333334,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,8,0.8866666666666667,0.01333333333333334,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,9,0.9,0.0,15
α = -1,valpairs_val_m1_sw5,objectivity_seeking,10,0.8866666666666667,0.01333333333333334,15
α = -1,valpairs_val_m1_sw5,user_information_advantage,1,0.86,0.023502786055720135,15
