row,source,dimension,turn,score,sem,n
α = 0.5,sw5,user_rightness,2,0.5615384615384615,0.031088091417902926,13
α = 0.5,sw5,user_rightness,3,0.5928571428571429,0.03049821777225916,14
α = 0.5,sw5,user_rightness,4,0.66,0.03352326839390104,15
α = 0.5,sw5,user_rightness,5,0.6666666666666666,0.034732538150115184,15
α = 0.5,sw5,user_rightness,6,0.6466666666666666,0.044579160908451244,15
α = 0.5,sw5,user_rightness,7,0.7266666666666667,0.03445724288595343,15
α = 0.5,sw5,user_rightness,8,0.7733333333333333,0.01532712089469628,15
α = 0.5,sw5,user_rightness,9,0.78,0.010690449676496985,15
α = 0.5,sw5,user_rightness,10,0.78,0.010690449676496985,15
α = 0.5,sw5,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = 0.5,sw5,validation_seeking,2,0.23076923076923078,0.02083086770419477,13
α = 0.5,sw5,validation_seeking,3,0.2857142857142857,0.0345411728472565,14
α = 0.5,sw5,validation_seeking,4,0.22666666666666666,0.026666666666666665,15
α = 0.5,sw5,validation_seeking,5,0.24000000000000002,0.028949874578229836,15
α = 0.5,sw5,validation_seeking,6,0.8,0.0,15
α = 0.5,sw5,validation_seeking,7,0.8466666666666668,0.01333333333333333,15
α = 0.5,sw5,validation_seeking,8,0.8933333333333333,0.006666666666666671,15
α = 0.5,sw5,validation_seeking,9,0.9,0.0,15
α = 0.5,sw5,validation_seeking,10,0.9,0.0,15
