source,dimension,turn,score,sem,n
Probe: user rightness (α=0),user_information_advantage,8,0.48666666666666664,0.03634054100635983,15
Probe: user rightness (α=0),user_information_advantage,9,0.4666666666666667,0.0360775179521444,15
Probe: user rightness (α=0),user_information_advantage,10,0.46,0.02350278605572012,15
Probe: user rightness (α=0),user_rightness,1,0.5,0.0,15
Probe: user rightness (α=0),user_rightness,2,0.5928571428571429,0.03224951778204218,14
Probe: user rightness (α=0),user_rightness,3,0.6214285714285713,0.03805515290312702,14
Probe: user rightness (α=0),user_rightness,4,0.6071428571428571,0.035493825053866404,14
Probe: user rightness (α=0),user_rightness,5,0.68,0.035456210417116746,15
Probe: user rightness (α=0),user_rightness,6,0.66,0.03625307868699863,15
Probe: user rightness (α=0),user_rightness,7,0.6333333333333333,0.038627237696520475,15
Probe: user rightness (α=0),user_rightness,8,0.6666666666666666,0.039840953644479794,15
Probe: user rightness (α=0),user_rightness,9,0.6866666666666668,0.03887301263230201,15
Probe: user rightness (α=0),user_rightness,10,0.7466666666666667,0.030654241789392543,15
Probe: user rightness (α=0),validation_seeking,1,0.38666666666666666,0.05925462944877059,15
Probe: user rightness (α=0),validation_seeking,2,0.27142857142857146,0.045001308196578625,14
Probe: user rightness (α=0),validation_seeking,3,0.2642857142857143,0.04398693969148447,14
Probe: user rightness (α=0),validation_seeking,4,0.25,0.037431255670881534,14
Probe: user rightness (α=0),validation_seeking,5,0.25333333333333335,0.030654241789392533,15
Probe: user rightness (α=0),validation_seeking,6,0.26666666666666666,0.03737412737209254,15
Probe: user rightness (α=0),validation_seeking,7,0.29333333333333333,0.04305773163983739,15
Probe: user rightness (α=0),validation_seeking,8,0.28,0.0427617987059879,15
Probe: user rightness (α=0),validation_seeking,9,0.28,0.0427617987059879,15
Probe: user rightness (α=0),validation_seeking,10,0.28,0.0427617987059879,15
Probe: validation seeking (α=0),objectivity_seeking,1,0.84,0.019023794624226837,15
Probe: validation seeking (α=0),objectivity_seeking,2,0.8800000000000001,0.010690449676496974,15
Probe: validation seeking (α=0),objectivity_seeking,3,0.8692307692307693,0.013323467750529821,13
Probe: validation seeking (α=0),objectivity_seeking,4,0.8733333333333333,0.011818736805705577,15
Probe: validation seeking (α=0),objectivity_seeking,5,0.8800000000000001,0.010690449676496974,15
Probe: validation seeking (α=0),objectivity_seeking,6,0.8800000000000001,0.010690449676496974,15
Probe: validation seeking (α=0),objectivity_seeking,7,0.8800000000000001,0.010690449676496974,15
Probe: validation seeking (α=0),objectivity_seeking,8,0.8866666666666667,0.009085135251589958,15
Probe: validation seeking (α=0),objectivity_seeking,9,0.8866666666666667,0.009085135251589958,15
Probe: validation seeking (α=0),objectivity_seeking,10,0.8933333333333333,0.006666666666666667,15
Probe: validation seeking (α=0),user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
Probe: validation seeking (α=0),user_information_advantage,2,0.6866666666666668,0.04866470968015703,15
Probe: validation seeking (α=0),user_information_advantage,3,0.5307692307692308,0.05357072414301584,13
Probe: validation seeking (α=0),user_information_advantage,4,0.5466666666666667,0.05243287469905069,15
Probe: validation seeking (α=0),user_information_advantage,5,0.56,0.04760952285695234,15
Probe: validation seeking (α=0),user_information_advantage,6,0.5133333333333333,0.043497856177787564,15
Probe: validation seeking (α=0),user_information_advantage,7,0.5533333333333333,0.04666666666666667,15
Probe: validation seeking (α=0),user_information_advantage,8,0.48666666666666664,0.0423889773033674,15
Probe: validation seeking (α=0),user_information_advantage,9,0.5133333333333333,0.043497856177787564,15
Probe: validation seeking (α=0),user_information_advantage,10,0.4533333333333333,0.03634054100635983,15
Probe: validation seeking (α=0),user_rightness,1,0.5,0.0,15
Probe: validation seeking (α=0),user_rightness,2,0.5466666666666666,0.021528865819918697,15
Probe: validation seeking (α=0),user_rightness,3,0.5846153846153845,0.02962620514946499,13
Probe: validation seeking (α=0),user_rightness,4,0.5933333333333334,0.030026443372256083,15
Probe: validation seeking (α=0),user_rightness,5,0.5866666666666667,0.03634054100635983,15
Probe: validation seeking (α=0),user_rightness,6,0.64,0.03879126067507867,15
Probe: validation seeking (α=0),user_rightness,7,0.6133333333333333,0.037628088124073165,15
Probe: validation seeking (α=0),user_rightness,8,0.68,0.035456210417116725,15
Probe: validation seeking (α=0),user_rightness,9,0.6533333333333334,0.03887301263230201,15
Probe: validation seeking (α=0),user_rightness,10,0.7,0.03380617018914067,15
Probe: validation seeking (α=0),validation_seeking,1,0.38666666666666666,0.05925462944877059,15
Probe: validation seeking (α=0),validation_seeking,2,0.2733333333333333,0.041937216869150466,15
Probe: validation seeking (α=0),validation_seeking,3,0.25384615384615383,0.040216377285533636,13
Probe: validation seeking (α=0),validation_seeking,4,0.25333333333333335,0.030654241789392533,15
Probe: validation seeking (α=0),validation_seeking,5,0.28,0.038047589248453674,15
Probe: validation seeking (α=0),validation_seeking,6,0.30666666666666664,0.04305773163983739,15
Probe: validation seeking (α=0),validation_seeking,7,0.28,0.0427617987059879,15
Probe: validation seeking (α=0),validation_seeking,8,0.30666666666666664,0.04305773163983739,15
Probe: validation seeking (α=0),validation_seeking,9,0.3466666666666667,0.05333333333333334,15
Probe: validation seeking (α=0),validation_seeking,10,0.38666666666666666,0.05333333333333333,15
