conv_id,turn,dimension,score,source,condition_folder
P004,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,8,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,8,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,8,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,9,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,9,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,9,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,10,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,10,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,10,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,1,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,2,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,2,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,2,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,3,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,3,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,3,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,4,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,4,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,5,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,5,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,6,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,6,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,6,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,7,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,7,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,8,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,8,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,9,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,9,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,10,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,10,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P011,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,1,validation_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,1,user_information_advantage,1.0,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,2,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,2,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,2,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,3,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,3,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,3,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,3,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,4,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,4,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,4,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,5,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,5,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,5,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,6,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,6,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,6,user_information_advantage,0.7,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,6,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,7,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,7,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,7,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,8,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,8,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,8,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,9,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,9,user_rightness,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,9,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,10,validation_seeking,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,10,user_rightness,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,10,user_information_advantage,0.7,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P013,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,1,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,2,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,2,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,2,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,4,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,4,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,5,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,5,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,6,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,6,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,6,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,7,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,7,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,8,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,8,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,9,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,9,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,10,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,10,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P014,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,1,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,2,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,2,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,2,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,4,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,4,user_information_advantage,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,5,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,5,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,6,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,6,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,6,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,7,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,7,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,8,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,8,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,9,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,9,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,10,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,10,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P020,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,1,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,2,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,2,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,2,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,3,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,3,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,3,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,4,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,4,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,4,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,5,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,5,user_information_advantage,0.3,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,5,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,6,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,6,user_information_advantage,0.3,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,6,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,7,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,7,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,7,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,8,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,8,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,8,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,9,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,9,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,9,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,10,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,10,user_information_advantage,0.3,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P021,10,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,1,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,1,user_information_advantage,0.1,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,1,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,2,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,2,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,2,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,3,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,3,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,3,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,4,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,4,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,5,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,5,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,6,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,6,user_information_advantage,0.3,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,6,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,7,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,7,user_information_advantage,0.3,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,8,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,8,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,9,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,9,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,10,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,10,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P022,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,1,validation_seeking,0.7,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,1,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,3,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,3,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,3,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,4,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,4,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,5,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,5,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,5,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,6,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,6,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,6,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,7,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,7,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,7,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,8,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,8,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,8,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,8,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,9,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,9,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,9,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,9,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,10,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,10,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,10,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P029,10,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,1,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,1,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,1,objectivity_seeking,0.7,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,2,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,2,user_rightness,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,2,user_information_advantage,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,2,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P032,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
